,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
0,1,01.07,36.08,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
1,2,7.00,33.07,7,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
2,3,04.01,24.01,4,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3,4,7.00,28.03,5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
4,5,05.09,31.01,7,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
5,6,01.09,47.00,5,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
6,7,08.03,27.05,5,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
7,8,7.00,19.11,5,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
8,9,7.00,24.01,6,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
9,10,01.07,27.09,6,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
10,11,7.09,43.7,7,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
11,12,08.03,24.01,7,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
12,13,06.08,23.11,5,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
13,14,01.07,31.01,4,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
14,15,01.07,19.11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
15,16,07.11,33.07,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
16,17,07.11,22.08,7,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
17,18,9.12,33.07,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
18,19,03.11,23.11,7,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
19,20,08.03,27.05,6,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
20,21,08.03,29.12,6,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
21,22,05.09,19.11,6,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
22,23,08.03,47.00,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
23,24,10.11,27.05,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
24,25,06.08,44.11,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
25,26,9.12,27.09,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
26,27,05.09,23.11,5,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
27,28,9.12,31.01,6,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
28,29,01.07,22.08,6,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
29,30,3.7,33.07,6,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
30,31,08.03,31.01,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
31,32,14.11,28.03,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
32,33,01.07,44.11,7,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
33,34,10.11,24.01,7,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
34,35,14.11,44.11,6,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
35,36,01.09,47.00,7,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
36,37,7.00,25.09,7,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
37,38,05.09,47.00,5,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
38,39,06.08,31.01,7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
39,40,7.00,36.08,7,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
40,41,7.00,36.08,7,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
41,42,10.11,23.11,4,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
42,43,7.00,36.08,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
43,44,9.12,44.11,5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
44,45,06.08,22.08,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
45,46,02.08,31.01,6,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
46,47,3.7,27.05,7,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
47,48,04.01,47.00,6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
48,49,04.01,44.11,7,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
49,50,9.12,28.03,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
50,51,01.07,24.01,6,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
51,52,05.09,36.08,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
52,53,01.07,23.11,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
53,54,02.08,22.08,6,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
54,55,3.7,47.00,7,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
55,56,07.11,37.11,4,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
56,57,14.11,27.05,7,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
57,58,14.11,44.11,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
58,59,7.00,29.12,6,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
59,60,10.11,33.07,7,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
60,61,03.11,19.11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
61,62,3.7,27.05,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
62,63,3.7,24.01,6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
63,64,01.07,31.01,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
64,65,9.12,33.07,7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
65,66,01.07,47.00,4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
66,67,01.09,43.7,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
67,68,07.05,24.01,7,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
68,69,10.11,29.12,5,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
69,70,7.09,31.01,5,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
70,71,08.03,44.11,6,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
71,72,01.07,24.01,6,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
72,73,02.08,33.07,5,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
73,74,02.08,28.03,7,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
74,75,05.09,24.01,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
75,76,08.03,43.7,5,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
76,77,9.12,31.01,5,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
77,78,3.7,44.11,4,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
78,79,08.03,43.7,6,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
