,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
0,1,02.08,27.05,4,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
1,2,01.07,37.11,6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2,3,07.05,28.03,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
3,4,7.09,37.11,5,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
4,5,05.09,33.07,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5,6,3.7,28.03,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
6,7,03.11,27.09,5,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
7,8,14.11,37.11,7,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
8,9,08.03,24.01,7,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9,10,06.08,37.11,5,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
10,11,05.09,31.01,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
11,12,01.07,29.12,7,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
12,13,14.11,33.07,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
13,14,7.00,22.08,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
14,15,08.03,27.05,7,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
15,16,02.08,37.11,7,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
16,17,05.09,28.03,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
17,18,7.00,37.11,6,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
18,19,14.11,33.07,4,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
19,20,04.01,24.01,4,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
20,21,9.12,37.11,7,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
21,22,07.11,44.11,6,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
22,23,01.09,47.00,5,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
23,24,03.11,23.11,6,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
24,25,05.09,27.09,7,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
25,26,7.00,28.03,5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
26,27,07.05,23.11,4,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
27,28,7.09,31.01,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
28,29,04.01,44.11,6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
29,30,01.09,27.09,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
30,31,3.7,36.08,6,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
31,32,3.7,29.12,6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
32,33,7.09,37.11,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
33,34,14.11,47.00,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
34,35,3.7,25.09,6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
35,36,02.08,33.07,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
36,37,01.07,27.09,7,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
37,38,07.05,27.09,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
38,39,9.12,27.09,5,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
