,table id,Emp. Group,Function,Gender ,Tenure,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave
0,1,B2,Sales,Others,,<=1,7.00,Single,29.12,Employee Referral,Not Promoted,Yes,stay
1,2,B2,Operational,Male,,<=1,01.09,NTBD,31.01,Employee Referral,Promoted,No,stay
2,3,B4,Sales,Others,,<=1,08.03,Div.,44.11,Direct,Promoted,No,stay
3,4,B4,Support,Others,,<=1,7.00,Single,37.11,Direct,Promoted,Yes,stay
4,5,B2,Support,Others,,<=1,07.11,Marr.,19.11,Direct,Promoted,Yes,stay
5,6,B4,Support,Male,,>1 & <=3,03.11,Single,23.11,Direct,Promoted,Yes,stay
6,7,B2,Sales,Male,,<=1,04.01,Marr.,27.09,Agency,Promoted,Yes,stay
7,8,B4,Sales,Others,,<=1,07.05,NTBD,25.09,Direct,Promoted,Yes,stay
8,9,B2,Sales,Male,,<=1,01.09,Marr.,28.03,Agency,Not Promoted,Yes,leave
9,10,B1,Sales,Male,,<=1,03.11,Single,27.05,Direct,Promoted,No,stay
10,11,B2,Operational,Others,,>1 & <=3,02.08,Div.,47.00,Agency,Promoted,Yes,leave
11,12,B3,Sales,Female,,<=1,7.09,Marr.,31.01,Direct,Not Promoted,Yes,stay
12,13,B3,Sales,Male,,<=1,06.08,Marr.,27.05,Agency,Promoted,Yes,stay
13,14,B3,Operational,Female,,<=1,06.08,Sep,27.05,Direct,Promoted,Yes,stay
14,15,B1,Sales,Female,,<=1,3.7,Div.,43.7,Direct,Not Promoted,Yes,stay
15,16,B2,Operational,Others,,<=1,07.11,Single,28.03,Direct,Promoted,Yes,stay
16,17,B4,Operational,Female,,<=1,05.09,Single,19.11,Direct,Promoted,No,stay
17,18,B2,Operational,Others,,<=1,07.05,Sep,43.7,Agency,Not Promoted,Yes,stay
18,19,B1,Sales,Female,,<=1,05.09,Div.,43.7,Direct,Promoted,Yes,leave
