,Unnamed: 0,Employee_Id,Emp. Group,Function,Gender ,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave,Location,Prediction
0,0,1,B1,Sales,Male,< =1,1.09,Single,47.0,Employee Referral,Promoted,No,stay,Chennai,leave
1,1,2,B2,Operation,Male,< =1,6.08,Marr.,31.01,Direct,Promoted,Yes,stay,Noida,stay
2,2,3,B1,Sales,Male,< =1,1.07,Single,36.08,Direct,Not Promoted,No,leave,Chennai,leave
3,3,4,B3,Operation,Female,> 1 & < =3,7.11,Marr.,37.11,Direct,Promoted,Yes,leave,Kolkata,stay
4,4,5,B3,Sales,Male,> 1 & < =3,7.11,Marr.,43.7,Direct,Not Promoted,Yes,stay,Bangalore,stay
5,5,6,B2,Sales,Male,> 1 & < =3,14.11,Single,36.08,Direct,Not Promoted,Yes,stay,Pune,stay
6,6,7,B1,Operation,Female,> 1 & < =3,3.7,Marr.,29.12,Direct,Not Promoted,Yes,stay,Hyderabad,stay
7,7,8,B2,Sales,Female,> 1 & < =3,2.08,Single,37.11,Direct,Promoted,Yes,stay,Bangalore,stay
8,8,9,B2,Operation,Female,> 1 & < =3,14.11,Marr.,23.11,Direct,Promoted,Yes,stay,Bangalore,stay
9,9,10,B1,Operation,Male,> 1 & < =3,6.08,Single,47.0,Direct,Not Promoted,No,leave,Nagpur,leave
10,10,11,B1,Sales,Male,< =1,7.09,Single,27.05,Direct,Promoted,No,leave,Noida,leave
11,11,12,B3,Support,Male,> 1 & < =3,2.08,Single,33.07,Direct,Not Promoted,Yes,stay,Noida,stay
12,12,13,B4,Sales,Male,> 1 & < =3,8.03,Single,22.08,Agency,Not Promoted,Yes,stay,Chennai,stay
13,13,14,B1,Sales,Male,> 1 & < =3,1.07,Marr.,44.11,Agency,Not Promoted,No,stay,Noida,leave
14,14,15,B2,Operation,Female,< =1,1.07,Single,31.01,Direct,Not Promoted,No,stay,Chennai,leave
15,15,16,B1,Operation,Male,> 1 & < =3,1.07,Single,36.08,Direct,Promoted,Yes,stay,Bangalore,stay
16,16,17,B2,Operation,Male,> 1 & < =3,2.08,Single,43.7,Direct,Not Promoted,Yes,leave,Noida,stay
17,17,18,B1,Operation,Male,> 1 & < =3,7.05,Single,27.09,Direct,Promoted,Yes,leave,Kolkata,stay
18,18,19,B2,Operation,Female,< =1,7.0,Marr.,47.0,Agency,Promoted,No,stay,Noida,stay
19,19,20,B2,Support,other,< =1,8.03,Marr.,33.07,Direct,Promoted,No,leave,Noida,stay
20,20,21,B1,Support,Male,> 1 & < =3,7.0,Marr.,19.11,Direct,Promoted,No,leave,Hyderabad,stay
21,21,22,B3,Operation,Male,< =1,9.12,Div.,37.11,Direct,Promoted,No,leave,Chennai,stay
22,22,23,B1,Sales,Female,> 1 & < =3,4.01,Single,43.7,Agency,Promoted,Yes,stay,Noida,stay
23,23,24,B2,Operation,Male,> 1 & < =3,1.07,Single,27.09,Agency,Promoted,Yes,stay,Bangalore,stay
24,24,25,B2,Operation,Female,< =1,3.7,Single,43.7,Direct,Promoted,Yes,leave,Chennai,stay
25,25,26,B1,Operation,Female,< =1,5.09,Single,24.01,Direct,Promoted,No,stay,Noida,leave
26,26,27,C3,Support,Female,< =1,7.11,Marr.,37.11,Agency,Not Promoted,Yes,leave,Pune,stay
27,27,28,B1,Operation,Male,> 1 & < =3,7.0,Single,44.11,Direct,Not Promoted,Yes,stay,Bangalore,stay
28,28,29,B1,Operation,Male,> 1 & < =3,7.05,Marr.,43.7,Agency,Promoted,No,stay,Pune,leave
29,29,30,B1,Operation,Male,< =1,4.01,Single,29.12,Direct,Not Promoted,Yes,stay,Bangalore,stay
30,30,31,B2,Sales,Female,< =1,14.11,Marr.,19.11,Direct,Not Promoted,Yes,stay,Chennai,stay
31,31,32,B2,Operation,Female,> 1 & < =3,14.11,Marr.,43.7,Direct,Promoted,No,leave,Noida,stay
32,32,33,B1,Support,Male,> 1 & < =3,7.09,Single,22.08,Direct,Not Promoted,No,leave,Hyderabad,leave
33,33,34,B1,Operation,Male,> 1 & < =3,7.0,Marr.,33.07,Agency,Not Promoted,No,stay,Chennai,leave
34,34,35,B2,Sales,Male,< =1,1.09,Single,37.11,Agency,Not Promoted,Yes,stay,Madurai,stay
35,35,36,B1,Support,Male,> 1 & < =3,10.11,Marr.,24.01,Direct,Not Promoted,No,stay,Bangalore,stay
36,36,37,B1,Sales,Female,> 1 & < =3,1.09,Single,24.01,Direct,Promoted,No,stay,Chennai,leave
37,37,38,B1,Operation,Male,> 1 & < =3,1.07,Single,31.01,Direct,Not Promoted,No,stay,Hyderabad,leave
38,38,39,B2,Sales,Female,< =1,7.05,Single,19.11,Direct,Not Promoted,No,leave,Chennai,stay
39,39,40,B2,Operation,Female,< =1,9.12,Marr.,44.11,Agency,Promoted,No,leave,Bangalore,stay
40,40,41,B1,Operation,Female,> 1 & < =3,4.01,Marr.,44.11,Direct,Promoted,No,stay,Noida,stay
41,41,42,B1,Sales,Male,< =1,7.11,Single,28.03,Direct,Promoted,Yes,leave,Bangalore,stay
42,42,43,B1,Sales,Female,> 1 & < =3,9.12,Marr.,27.05,Agency,Not Promoted,Yes,stay,Chennai,stay
43,43,44,B3,Sales,Female,> 1 & < =3,8.03,Marr.,33.07,Direct,Not Promoted,No,stay,Hyderabad,stay
44,44,45,B1,Sales,Male,> 1 & < =3,6.08,Marr.,44.11,Agency,Not Promoted,Yes,stay,Bangalore,stay
45,45,46,B2,Sales,Male,< =1,2.08,Single,27.09,Direct,Not Promoted,Yes,stay,Hyderabad,stay
46,46,47,B2,Operation,Male,> 1 & < =3,1.07,Single,44.11,Agency,Not Promoted,Yes,stay,Chennai,stay
47,47,48,B2,Operation,Male,< =1,8.03,Single,37.11,Direct,Not Promoted,Yes,stay,Nagpur,stay
48,48,49,B1,Operation,Female,> 1 & < =3,9.12,Single,29.12,Direct,Not Promoted,No,stay,Chennai,stay
49,49,50,B1,Sales,Female,> 1 & < =3,1.09,Single,36.08,Agency,Promoted,Yes,leave,Chennai,stay
50,50,51,B2,Operation,Male,> 1 & < =3,4.01,Single,37.11,Direct,Promoted,Yes,leave,Chennai,stay
51,51,52,B2,Operation,Female,> 1 & < =3,7.05,Marr.,25.09,Direct,Promoted,No,stay,Bangalore,stay
