,Employee_Id,Experience (YY.MM),Age in YY.,New Location,New Promotion,New Job Role Match,Agency,Direct,Employee Referral,Marr.,Single,other status,B1,B2,B3,other group,< =1,> 1 & < =3,Operation,Sales,Support,Female,Male,other
0,1,01.09,47.00,7,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,2,06.08,31.01,6,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2,3,01.07,36.08,7,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,4,07.11,37.11,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
4,5,07.11,43.7,5,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5,6,14.11,36.08,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
6,7,3.7,29.12,4,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
7,8,02.08,37.11,5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
8,9,14.11,23.11,5,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
9,10,06.08,47.00,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
10,11,7.09,27.05,6,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
11,12,02.08,33.07,6,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
12,13,08.03,22.08,7,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
13,14,01.07,44.11,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
14,15,01.07,31.01,7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
15,16,01.07,36.08,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
16,17,02.08,43.7,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
17,18,07.05,27.09,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
18,19,7.00,47.00,6,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
19,20,08.03,33.07,6,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
20,21,7.00,19.11,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
21,22,9.12,37.11,7,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
22,23,04.01,43.7,6,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
23,24,01.07,27.09,5,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
