,table id,Emp. Group,Function,Gender ,Tenure Grp.,Experience (YY.MM),Marital Status,Age in YY.,Hiring Source,Promoted/Non Promoted,Job Role Match,stay/leave,Location
0,1,B1,Sales,Male,< =1,01.09,Single,47.00,Employee Referral,Promoted,No,stay,Chennai
1,2,B2,Operation,Male,< =1,06.08,Marr.,31.01,Direct,Promoted,Yes,stay,Noida
2,3,B1,Sales,Male,< =1,01.07,Single,36.08,Direct,Not Promoted,No,leave,Chennai
3,4,B3,Operation,Female,> 1 & < =3,07.11,Marr.,37.11,Direct,Promoted,Yes,leave,Kolkata
4,5,B3,Sales,Male,> 1 & < =3,07.11,Marr.,43.7,Direct,Not Promoted,Yes,stay,Bangalore
5,6,B2,Sales,Male,> 1 & < =3,14.11,Single,36.08,Direct,Not Promoted,Yes,stay,Pune
6,7,B1,Operation,Female,> 1 & < =3,3.7,Marr.,29.12,Direct,Not Promoted,Yes,stay,Hyderabad
7,8,B2,Sales,Female,> 1 & < =3,02.08,Single,37.11,Direct,Promoted,Yes,stay,Bangalore
8,9,B2,Operation,Female,> 1 & < =3,14.11,Marr.,23.11,Direct,Promoted,Yes,stay,Bangalore
9,10,B1,Operation,Male,> 1 & < =3,06.08,Single,47.00,Direct,Not Promoted,No,leave,Nagpur
10,11,B1,Sales,Male,< =1,7.09,Single,27.05,Direct,Promoted,No,leave,Noida
11,12,B3,Support,Male,> 1 & < =3,02.08,Single,33.07,Direct,Not Promoted,Yes,stay,Noida
12,13,B4,Sales,Male,> 1 & < =3,08.03,Single,22.08,Agency,Not Promoted,Yes,stay,Chennai
13,14,B1,Sales,Male,> 1 & < =3,01.07,Marr.,44.11,Agency,Not Promoted,No,stay,Noida
14,15,B2,Operation,Female,< =1,01.07,Single,31.01,Direct,Not Promoted,No,stay,Chennai
15,16,B1,Operation,Male,> 1 & < =3,01.07,Single,36.08,Direct,Promoted,Yes,stay,Bangalore
16,17,B2,Operation,Male,> 1 & < =3,02.08,Single,43.7,Direct,Not Promoted,Yes,leave,Noida
17,18,B1,Operation,Male,> 1 & < =3,07.05,Single,27.09,Direct,Promoted,Yes,leave,Kolkata
18,19,B2,Operation,Female,< =1,7.00,Marr.,47.00,Agency,Promoted,No,stay,Noida
19,20,B2,Support,other,< =1,08.03,Marr.,33.07,Direct,Promoted,No,leave,Noida
20,21,B1,Support,Male,> 1 & < =3,7.00,Marr.,19.11,Direct,Promoted,No,leave,Hyderabad
